ID,Unicode1,Unicode2,Unicode3
8082,U+304F,U+3059,U+3093
8083,U+3089,U+3044,U+3044
8084,U+306B,U+3044,U+3057
8085,U+3057,U+306B,U+304B
8086,U+3044,U+3057,U+306B
8087,U+304B,U+306B,U+3082
8088,U+306B,U+3082,U+3057
8089,U+3082,U+3057,U+3066
8090,U+3057,U+3066,U+306E
8091,U+3066,U+304B,U+305F
8092,U+3092,U+305F,U+305F
8093,U+305F,U+304D,U+3092
8094,U+304D,U+3092,U+307B
8095,U+3092,U+307B,U+304B
8096,U+3057,U+3080,U+306D
8097,U+3057,U+306D,U+3093
8098,U+306D,U+3093,U+3092
8099,U+3093,U+3044,U+3075
8100,U+3092,U+305F,U+3093
8101,U+3088,U+3068,U+306E
8102,U+3078,U+3078,U+308C
8103,U+306E,U+3057,U+3093
8104,U+3057,U+3093,U+3064
8105,U+3093,U+3051,U+306E
8106,U+306B,U+3092,U+3088
8107,U+306B,U+3066,U+304B
8108,U+307F,U+306E,U+3046
8109,U+306E,U+304B,U+3064
8110,U+3046,U+3044,U+3092
8111,U+306B,U+3092,U+3057
8112,U+3092,U+3057,U+306E
8113,U+306A,U+3057,U+306E
8114,U+3046,U+307E,U+306B
8115,U+307F,U+3044,U+3057
8116,U+3044,U+3089,U+3057
8117,U+3084,U+3068,U+3078
8118,U+3059,U+304F,U+3057
8119,U+3078,U+306B,U+308A
8120,U+304B,U+308A,U+3055
8121,U+308A,U+3055,U+3066
8122,U+306E,U+3057,U+3093
8123,U+304B,U+3053,U+3055
8124,U+3055,U+305F,U+3057
8125,U+304D,U+3046,U+306B
8126,U+3046,U+3057,U+3059
8127,U+306B,U+3053,U+304B
8128,U+304B,U+304B,U+308A
8129,U+3057,U+3044,U+3044
8130,U+306A,U+3078,U+3044
8131,U+3057,U+3066,U+3084
8132,U+3066,U+3084,U+306B
8133,U+3084,U+3089,U+3044
8134,U+3046,U+3044,U+3078
8135,U+3044,U+3093,U+3057
8136,U+3093,U+3088,U+3059
8137,U+306F,U+304B,U+308A
8138,U+3093,U+306A,U+308B
8139,U+306A,U+3092,U+304B
8140,U+3092,U+304B,U+3078
8141,U+304B,U+3078,U+3066
8142,U+304F,U+3088,U+3075
8143,U+3066,U+304B,U+305F
8144,U+304B,U+306F,U+304D
8145,U+305F,U+304D,U+306E
8146,U+308F,U+3046,U+304F
8147,U+3057,U+3053,U+308C
8148,U+3053,U+308C,U+3092
8149,U+308C,U+3044,U+304D
8150,U+3064,U+3093,U+3078
8151,U+305F,U+3078,U+3068
8152,U+307B,U+3089,U+3091
8153,U+3068,U+307E,U+306E
8154,U+306E,U+306E,U+3057
8155,U+306E,U+3057,U+3075
8156,U+306A,U+306F,U+308C
8157,U+305F,U+304D,U+306A
8158,U+304D,U+306A,U+308A
8159,U+306A,U+308A,U+304B
8160,U+307B,U+304B,U+306E
8161,U+3057,U+3075,U+306A
8162,U+306E,U+3057,U+3093
8163,U+306A,U+3093,U+304B
8164,U+3057,U+3075,U+304F
8165,U+3068,U+308A,U+3066
8166,U+308A,U+3066,U+304D
8167,U+3066,U+304D,U+305F
8168,U+304D,U+305F,U+3089
8169,U+305F,U+3057,U+3093
8170,U+3057,U+3093,U+304B
8171,U+3093,U+304B,U+306E
8172,U+304B,U+306E,U+3057
8173,U+308C,U+306B,U+3093
8174,U+306B,U+3078,U+304F
8175,U+306F,U+3053,U+3093
8176,U+304F,U+3093,U+3092
8177,U+3093,U+3092,U+3053
8178,U+3053,U+3046,U+3089
8179,U+3046,U+3093,U+3057
8180,U+306F,U+304F,U+3057
8181,U+3057,U+3057,U+306B
8182,U+3088,U+307E,U+3046
8183,U+306B,U+3089,U+306B
8184,U+3089,U+306B,U+3088
8185,U+306B,U+3088,U+304B
8186,U+3057,U+3057,U+3089
8187,U+3068,U+304F,U+306B
8188,U+306B,U+3084,U+3093
8189,U+306F,U+308C,U+3078
8190,U+3059,U+3044,U+308A
8191,U+306B,U+3057,U+305F
8192,U+3064,U+3093,U+304B
8193,U+3057,U+304B,U+306E
8194,U+3092,U+304F,U+3044
8195,U+304B,U+3051,U+3044
8196,U+3051,U+3072,U+304B
8197,U+3044,U+304F,U+3078
8198,U+304B,U+3059,U+3044
8199,U+3059,U+3044,U+3057
8200,U+304B,U+3057,U+3066
8201,U+3057,U+3066,U+3042
8202,U+3066,U+3042,U+3084
8203,U+3042,U+3084,U+3057
8204,U+3084,U+3057,U+3093
8205,U+3057,U+3082,U+304B
8206,U+3089,U+308A,U+3066
8207,U+3044,U+3068,U+3081
8208,U+3057,U+304B,U+3093
8209,U+304B,U+3093,U+3057
8210,U+304F,U+3078,U+304B
8211,U+3078,U+3078,U+308C
8212,U+3078,U+3093,U+3092
8213,U+308C,U+306F,U+306A
8214,U+306F,U+306A,U+3078
8215,U+306A,U+304B,U+308A
8216,U+3078,U+3051,U+3092
8217,U+304F,U+3057,U+304B
8218,U+304A,U+3078,U+308C
8219,U+3057,U+3088,U+306E
8220,U+3088,U+306E,U+3059
8221,U+306E,U+3068,U+307E
8222,U+304B,U+307E,U+308B
8223,U+307E,U+304B,U+304B
8224,U+308B,U+304B,U+306A
8225,U+304B,U+306A,U+306F
8226,U+3042,U+308A,U+3072
8227,U+308A,U+3078,U+3044
8228,U+3078,U+306F,U+3068
8229,U+306F,U+3089,U+3092
8230,U+3057,U+3092,U+304D
8231,U+3092,U+3089,U+3092
8232,U+3066,U+304B,U+307F
8233,U+3055,U+3089,U+3044
8234,U+3044,U+308A,U+3075
8235,U+308A,U+3075,U+3044
8236,U+3075,U+304F,U+304D
8237,U+306B,U+3053,U+308A
8238,U+3053,U+3044,U+308A
8239,U+308A,U+308A,U+3066
8240,U+3092,U+304F,U+3078
8241,U+304B,U+305F,U+3068
8242,U+304F,U+3059,U+3068
8243,U+3059,U+3057,U+3044
8244,U+3057,U+3044,U+3078
8245,U+3068,U+3057,U+3064
8246,U+3053,U+308D,U+306A
8247,U+308D,U+306A,U+3093
8248,U+3088,U+308A,U+3042
8249,U+308A,U+304B,U+3072
8250,U+3042,U+3078,U+3044
8251,U+3078,U+3044,U+3078
8252,U+305B,U+3093,U+3057
8253,U+305F,U+304B,U+308B
8254,U+3078,U+308B,U+3066
8255,U+308B,U+3066,U+3044
8256,U+3066,U+3044,U+3057
8257,U+3044,U+3057,U+3044
8258,U+306B,U+306F,U+3059
8259,U+306B,U+3059,U+3089
8260,U+3059,U+3066,U+3089
8261,U+3092,U+3084,U+3053
8262,U+305F,U+3066,U+307E
8263,U+3066,U+3057,U+308D
8264,U+3088,U+308D,U+304B
8265,U+3064,U+306B,U+306B
8266,U+308A,U+3059,U+3092
8267,U+3059,U+304B,U+305F
8268,U+304B,U+306F,U+304D
8269,U+305F,U+3044,U+3068
8270,U+3044,U+3068,U+3044
8271,U+3089,U+3044,U+304F
8272,U+304B,U+304F,U+3082
8273,U+3066,U+3057,U+3066
8274,U+3057,U+3066,U+3068
8275,U+3066,U+304B,U+3078
8276,U+306B,U+3078,U+304F
8277,U+3093,U+3093,U+308C
8278,U+305F,U+3057,U+304D
8279,U+3057,U+304F,U+308C
8280,U+3053,U+3044,U+3089
8281,U+304F,U+3093,U+308A
8282,U+304B,U+3089,U+308C
8283,U+305F,U+304D,U+306E
8284,U+304D,U+306E,U+306B
8285,U+306E,U+3059,U+3057
8286,U+308F,U+3046,U+306B
8287,U+3046,U+3078,U+3053
8288,U+3064,U+306B,U+3093
8289,U+306B,U+3051,U+3093
8290,U+3078,U+3093,U+3068
8291,U+3093,U+3088,U+305F
8292,U+3088,U+305F,U+306F
8293,U+308A,U+3078,U+3093
8294,U+3057,U+3093,U+3068
8295,U+3093,U+3089,U+305F
8296,U+3068,U+304D,U+304D
8297,U+3089,U+308B,U+308B
8298,U+3053,U+308B,U+304B
8299,U+307B,U+306B,U+306E
8300,U+304B,U+308C,U+3066
8301,U+306E,U+3089,U+3066
8302,U+3092,U+3064,U+3078
8303,U+3086,U+304F,U+3059
8304,U+3053,U+3078,U+306B
8305,U+304D,U+3053,U+304F
8306,U+304F,U+3044,U+304F
8307,U+3044,U+304F,U+3068
8308,U+304F,U+305F,U+3044
8309,U+3068,U+3044,U+3072
8310,U+3044,U+3044,U+3093
8311,U+305F,U+3044,U+306B
8312,U+3044,U+3075,U+306A
8313,U+306B,U+306A,U+3078
8314,U+304B,U+3061,U+305F
8315,U+3061,U+3068,U+3078
8316,U+305F,U+304B,U+3055
8317,U+304B,U+3055,U+3044
8318,U+3055,U+3044,U+3089
8319,U+3044,U+3057,U+3044
8320,U+304D,U+3057,U+3068
8321,U+3053,U+306D,U+3093
8322,U+306D,U+3093,U+306A
8323,U+306E,U+306A,U+308A
8324,U+306A,U+308A,U+304F
8325,U+308A,U+307F,U+308C
8326,U+3053,U+308C,U+3092
8327,U+3046,U+3057,U+3066
8328,U+306B,U+3053,U+3053
8329,U+3053,U+308A,U+308A
8330,U+3089,U+3057,U+3064
8331,U+3046,U+3064,U+304F
8332,U+3064,U+304F,U+306B
8333,U+304F,U+306B,U+304D
8334,U+306B,U+305F,U+305F
8335,U+304D,U+305F,U+308A
8336,U+305F,U+308A,U+3057
8337,U+308A,U+304F,U+304F
8338,U+3092,U+3053,U+306B
8339,U+3046,U+306F,U+305F
8340,U+3092,U+3057,U+308A
8341,U+3089,U+308A,U+304B
8342,U+308A,U+304B,U+305F
8343,U+304B,U+305F,U+304D
8344,U+305F,U+304D,U+306E
8345,U+304D,U+306E,U+3057
8346,U+306E,U+3057,U+3046
8347,U+3089,U+3046,U+306B
8348,U+3046,U+306B,U+304D
8349,U+3086,U+304B,U+3055
8350,U+305F,U+3057,U+306E
8351,U+3068,U+3089,U+304B
8352,U+3078,U+304B,U+305F
8353,U+304B,U+3075,U+304D
8354,U+305F,U+304D,U+3092
8355,U+304D,U+3044,U+3084
8356,U+3092,U+3084,U+3068
8357,U+3068,U+3046,U+308A
8358,U+3046,U+3061,U+3082
8359,U+3044,U+3082,U+308B
8360,U+306F,U+3084,U+306B
8361,U+307B,U+308A,U+3057
8362,U+308A,U+3057,U+3057
8363,U+3057,U+3057,U+3044
8364,U+3057,U+3044,U+3072
8365,U+3044,U+3072,U+306B
8366,U+3072,U+3078,U+308C
8367,U+3057,U+3057,U+305F
8368,U+3088,U+305F,U+3046
8369,U+306B,U+308A,U+306F
8370,U+304B,U+306F,U+3044
8371,U+306F,U+3044,U+3044
8372,U+3075,U+3044,U+3044
8373,U+306E,U+308A,U+306A
8374,U+3057,U+3078,U+3066
8375,U+3078,U+3078,U+306E
8376,U+3066,U+306E,U+308A
8377,U+306E,U+304B,U+306B
8378,U+3092,U+306B,U+306B
8379,U+304D,U+3053,U+3089
8380,U+3053,U+3057,U+3078
8381,U+3057,U+3078,U+3093
8382,U+304D,U+3051,U+3053
8383,U+306E,U+305B,U+3044
8384,U+305B,U+3078,U+306F
8385,U+3089,U+3092,U+3078
8386,U+3092,U+304F,U+3057
8387,U+304F,U+3057,U+3066
8388,U+3057,U+3066,U+304B
8389,U+3066,U+304B,U+305F
8390,U+304B,U+305F,U+3057
8391,U+3057,U+3057,U+304A
8392,U+3068,U+304A,U+306A
8393,U+305D,U+3053,U+3057
8394,U+306A,U+3057,U+304F
8395,U+3057,U+304F,U+3057
8396,U+3089,U+3057,U+305B
8397,U+3057,U+305B,U+3093
8398,U+306F,U+3061,U+304B
8399,U+3061,U+304B,U+3093
8400,U+3078,U+3093,U+3057
8401,U+308C,U+3089,U+3066
8402,U+3084,U+304F,U+3057
8403,U+3059,U+3057,U+3057
8404,U+3057,U+3068,U+304B
8405,U+3057,U+3078,U+308C
8406,U+3057,U+3075,U+304D
8407,U+3088,U+304D,U+3046
8408,U+304D,U+3089,U+3089
8409,U+3046,U+304F,U+305F
8410,U+306F,U+3053,U+3089
8411,U+3053,U+3057,U+304F
8412,U+3057,U+3078,U+306E
8413,U+3078,U+3064,U+3059
8414,U+306E,U+305B,U+3044
8415,U+305B,U+3044,U+3068
8416,U+3044,U+3068,U+304F
8417,U+3059,U+304F,U+306A
8418,U+304F,U+306A,U+304D
8419,U+306A,U+304D,U+304B
8420,U+3075,U+3057,U+306E
8421,U+304B,U+308C,U+306A
8422,U+308C,U+306A,U+308A
8423,U+3084,U+3068,U+304D
8424,U+3068,U+304D,U+306B
8425,U+304D,U+306B,U+3064
8426,U+306B,U+3064,U+304D
8427,U+3064,U+305F,U+306B
8428,U+3092,U+306B,U+308C
8429,U+306B,U+308C,U+3053
8430,U+3044,U+3057,U+3044
8431,U+3091,U+304F,U+306F
8432,U+3044,U+306F,U+3057
8433,U+308A,U+305F,U+3055
8434,U+3066,U+304D,U+306F
8435,U+304D,U+306F,U+3046
8436,U+306F,U+3089,U+306B
8437,U+3078,U+3089,U+3044
8438,U+3092,U+3044,U+3066
8439,U+3044,U+3066,U+304D
8440,U+3051,U+308B,U+3066
8441,U+308B,U+3066,U+306E
8442,U+3061,U+3066,U+3044
8443,U+3066,U+3044,U+304F
8444,U+3044,U+3091,U+3044
8445,U+3091,U+3044,U+3057
8446,U+3078,U+3053,U+304B
8447,U+304F,U+306F,U+304F
8448,U+3044,U+3093,U+3092
8449,U+3093,U+3092,U+3061
8450,U+3092,U+306B,U+308A
8451,U+304F,U+3089,U+3044
8452,U+3068,U+3078,U+3044
8453,U+3044,U+3093,U+306B
8454,U+3078,U+3059,U+306A
8455,U+306B,U+306A,U+3093
8456,U+304F,U+3044,U+3057
8457,U+3044,U+3057,U+304F
8458,U+3057,U+304F,U+304D
8459,U+304F,U+304D,U+3044
8460,U+304D,U+3044,U+308A
8461,U+3051,U+3059,U+308C
8462,U+3059,U+308C,U+3089
8463,U+3044,U+3092,U+3093
8464,U+3057,U+3078,U+3057
8465,U+3089,U+304F,U+308B
8466,U+304F,U+3093,U+306E
8467,U+3057,U+306B,U+3093
8468,U+304B,U+3078,U+3057
8469,U+3078,U+3057,U+305F
8470,U+3057,U+305F,U+3066
8471,U+305F,U+3066,U+307E
8472,U+3066,U+3053,U+3064
8473,U+3088,U+308A,U+3089
8474,U+308A,U+304B,U+3093
8475,U+306A,U+3093,U+3066
8476,U+3093,U+3057,U+3082
8477,U+3068,U+305B,U+3057
8478,U+3061,U+3057,U+3086
8479,U+3057,U+3075,U+304F
8480,U+3086,U+3078,U+3089
8481,U+3046,U+3093,U+308C
8482,U+3082,U+304B,U+305F
8483,U+304B,U+306F,U+308C
8484,U+305F,U+304D,U+306B
8485,U+304D,U+306B,U+3092
8486,U+306B,U+3089,U+3089
8487,U+3068,U+3057,U+304B
8488,U+3093,U+3093,U+308C
8489,U+306E,U+308C,U+304F
8490,U+308C,U+3093,U+304B
8491,U+3068,U+304B,U+306C
8492,U+306B,U+3092,U+305B
8493,U+3092,U+3061,U+3093
8494,U+3072,U+306A,U+3057
8495,U+305F,U+304B,U+308C
8496,U+3057,U+3057,U+3044
8497,U+3057,U+3044,U+3064
8498,U+3044,U+3064,U+306F
8499,U+3064,U+3044,U+308A
8500,U+306F,U+308A,U+305F
8501,U+308A,U+305F,U+3066
8502,U+305F,U+3066,U+307E
8503,U+3066,U+3088,U+3064
8504,U+3088,U+308D,U+308A
8505,U+304B,U+308A,U+304F
8506,U+308A,U+304F,U+304F
8507,U+3092,U+3057,U+306D
8508,U+3046,U+3089,U+3080
8509,U+3057,U+306B,U+306A
8510,U+306A,U+304F,U+3057
8511,U+3093,U+3057,U+3066
8512,U+3044,U+3044,U+3068
8513,U+306E,U+3044,U+306B
8514,U+3044,U+306B,U+304B
8515,U+306B,U+304B,U+306F
8516,U+308A,U+3044,U+308A
8517,U+306F,U+308A,U+305F
8518,U+308A,U+305F,U+3066
8519,U+305F,U+3066,U+307E
8520,U+3066,U+3088,U+3064
8521,U+306B,U+3064,U+308A
8522,U+3064,U+308A,U+304F
8523,U+306B,U+3093,U+304B
8524,U+3093,U+304B,U+3093
8525,U+304B,U+3093,U+306A
8526,U+3093,U+304B,U+306B
8527,U+306A,U+3089,U+3057
8528,U+3093,U+3057,U+304B
8529,U+3057,U+304B,U+3057
8530,U+3081,U+3057,U+304A
8531,U+3057,U+306B,U+3084
8532,U+3081,U+3084,U+306A
8533,U+3084,U+306A,U+308C
8534,U+3089,U+3066,U+305D
8535,U+3066,U+305D,U+3072
8536,U+305D,U+3072,U+3057
8537,U+3072,U+3066,U+3064
8538,U+3089,U+306B,U+3082
8539,U+306B,U+3082,U+3042
8540,U+3082,U+3042,U+3053
8541,U+304F,U+3044,U+305B
8542,U+3044,U+3092,U+3057
8543,U+305B,U+306B,U+3066
8544,U+306B,U+3066,U+3080
8545,U+3066,U+3080,U+3053
8546,U+3080,U+306F,U+308C
8547,U+306B,U+3059,U+3042
8548,U+308C,U+3042,U+3075
8549,U+304D,U+3053,U+304B
8550,U+304F,U+3044,U+3078
8551,U+3051,U+305F,U+304D
8552,U+3057,U+3066,U+3057
8553,U+3057,U+306A,U+3093
8554,U+308A,U+304B,U+308A
8555,U+304B,U+308A,U+3061
8556,U+3093,U+3057,U+308C
8557,U+3053,U+308C,U+3093
8558,U+308C,U+3093,U+306A
8559,U+3093,U+306A,U+308A
8560,U+306A,U+308A,U+306A
8561,U+308A,U+306A,U+3093
8562,U+3055,U+3044,U+306B
8563,U+3044,U+306B,U+3042
8564,U+306B,U+306E,U+306B
8565,U+3042,U+3057,U+308B
8566,U+308A,U+3057,U+3086
8567,U+3057,U+306B,U+3057
8568,U+3086,U+3057,U+3084
8569,U+306A,U+3089,U+3089
8570,U+3066,U+3089,U+306E
8571,U+3057,U+306E,U+308A
8572,U+306E,U+308A,U+304B
8573,U+3046,U+3061,U+3057
8574,U+308A,U+3088,U+308A
8575,U+3088,U+308A,U+308A
8576,U+308A,U+3053,U+306E
8577,U+306F,U+3057,U+304B
8578,U+304B,U+3057,U+3068
8579,U+3057,U+3053,U+3044
8580,U+3057,U+3044,U+305F
8581,U+304B,U+304F,U+308C
8582,U+306B,U+308C,U+306F
8583,U+308C,U+306F,U+305F
8584,U+306F,U+305F,U+304F
8585,U+304F,U+3053,U+3053
8586,U+304F,U+306F,U+304F
8587,U+3044,U+3072,U+306B
8588,U+3072,U+306B,U+308B
8589,U+306B,U+307B,U+306F
8590,U+307B,U+306F,U+3057
8591,U+3044,U+304B,U+308A
8592,U+306E,U+306F,U+307E
8593,U+308A,U+306A,U+3057
8594,U+304D,U+306B,U+3088
8595,U+308A,U+306A,U+304F
8596,U+306A,U+3078,U+306B
8597,U+3066,U+3059,U+306F
8598,U+306B,U+306F,U+3042
8599,U+3044,U+304B,U+3089
8600,U+306B,U+304B,U+308C
8601,U+304B,U+3093,U+3078
8602,U+308C,U+3078,U+3057
8603,U+306A,U+3044,U+308A
8604,U+3064,U+3088,U+3066
8605,U+3078,U+308C,U+304B
8606,U+3093,U+3082,U+3053
8607,U+308A,U+3061,U+308A
8608,U+3061,U+3078,U+307B
8609,U+306F,U+304A,U+3057
8610,U+304B,U+3057,U+304B
8611,U+3057,U+304B,U+3075
8612,U+308B,U+3078,U+306E
8613,U+3078,U+308C,U+3092
8614,U+308C,U+3092,U+3084
8615,U+3092,U+3084,U+306A
8616,U+3084,U+306A,U+3051
8617,U+306A,U+3044,U+304D
8618,U+3051,U+304D,U+306E
8619,U+306E,U+3053,U+308D
8620,U+3088,U+3078,U+3057
8621,U+306A,U+308A,U+3082
8622,U+308A,U+3053,U+3044
8623,U+3068,U+3044,U+3072
8624,U+3044,U+3072,U+3082
8625,U+3072,U+3082,U+3042
8626,U+3082,U+306B,U+3078
8627,U+3089,U+305F,U+306B
8628,U+305F,U+306B,U+3080
8629,U+306B,U+3057,U+3061
8630,U+304F,U+308A,U+3061
8631,U+305F,U+308C,U+3092
8632,U+308C,U+3092,U+304D
8633,U+3053,U+3082,U+3086
8634,U+3082,U+3086,U+3053
8635,U+3086,U+3053,U+306B
8636,U+3053,U+306B,U+308D
8637,U+306B,U+308D,U+304B
8638,U+3064,U+306B,U+3072
8639,U+304B,U+3072,U+305F
8640,U+3078,U+3078,U+304B
8641,U+304B,U+306A,U+3044
8642,U+306A,U+3044,U+306B
8643,U+304A,U+305F,U+306A
8644,U+305F,U+306A,U+306B
8645,U+306A,U+306B,U+304B
8646,U+304D,U+304B,U+306E
8647,U+3044,U+3057,U+307E
8648,U+306A,U+308A,U+305B
8649,U+308A,U+305B,U+306B
8650,U+3072,U+306E,U+308C
8651,U+307B,U+3057,U+3068
8652,U+3057,U+3089,U+3044
8653,U+3057,U+3044,U+3075
8654,U+3044,U+3075,U+3057
8655,U+3075,U+3057,U+304B
8656,U+3082,U+3042,U+307E
8657,U+3042,U+306B,U+308A
8658,U+306B,U+308A,U+3042
8659,U+308A,U+3042,U+308A
8660,U+3042,U+308A,U+3089
8661,U+308A,U+3057,U+308C
8662,U+306E,U+308C,U+3068
8663,U+304D,U+3068,U+307F
8664,U+3068,U+307F,U+3066
8665,U+307F,U+3066,U+306A
8666,U+3053,U+3057,U+307F
8667,U+3057,U+307F,U+308C
8668,U+3093,U+306A,U+3093
8669,U+304B,U+3093,U+3088
8670,U+3093,U+3088,U+304B
8671,U+306B,U+304B,U+3084
8672,U+308A,U+3084,U+306A
8673,U+3084,U+306A,U+308A
8674,U+306A,U+308A,U+306B
8675,U+308A,U+306B,U+3093
8676,U+306B,U+3093,U+3057
8677,U+3072,U+306F,U+308C
8678,U+3081,U+3086,U+3057
8679,U+306E,U+3057,U+3084
8680,U+3057,U+3084,U+306E
8681,U+3084,U+3078,U+3044
8682,U+306E,U+3044,U+3057
8683,U+3044,U+3084,U+3057
8684,U+3057,U+306B,U+3080
8685,U+306B,U+3057,U+306B
8686,U+3044,U+306B,U+308C
8687,U+3057,U+3093,U+3066
8688,U+306E,U+305F,U+3081
8689,U+305F,U+3081,U+306B
8690,U+3081,U+306B,U+3044
8691,U+306B,U+3044,U+3044
8692,U+3044,U+3044,U+308A
8693,U+306E,U+306B,U+3092
8694,U+3057,U+304F,U+304B
8695,U+306B,U+3082,U+306B
8696,U+307F,U+304F,U+3093
8697,U+3068,U+3093,U+3053
8698,U+3093,U+3053,U+3066
8699,U+306B,U+3066,U+305F
8700,U+3078,U+304B,U+3061
8701,U+308B,U+3057,U+3068
8702,U+3057,U+3068,U+3066
8703,U+304B,U+3044,U+3092
8704,U+3044,U+3068,U+3066
8705,U+3092,U+3066,U+3093
8706,U+3057,U+3044,U+3072
8707,U+304D,U+3053,U+3044
8708,U+304F,U+306F,U+304F
8709,U+306F,U+3078,U+306A
8710,U+304F,U+306A,U+3089
8711,U+3092,U+306A,U+305F
8712,U+304A,U+3068,U+3078
8713,U+305F,U+3078,U+304F
8714,U+3078,U+3093,U+3075
8715,U+3089,U+3089,U+307B
8716,U+306B,U+3075,U+304B
8717,U+3075,U+3044,U+3078
8718,U+3078,U+3078,U+3044
8719,U+306F,U+3044,U+308A
8720,U+3044,U+308A,U+3066
8721,U+304B,U+3066,U+3057
8722,U+3066,U+3057,U+304A
8723,U+3089,U+3051,U+3064
8724,U+304A,U+3053,U+306A
8725,U+308D,U+304B,U+306A
8726,U+308A,U+304B,U+3093
8727,U+3084,U+304F,U+304F
8728,U+3082,U+3057,U+304A
8729,U+3057,U+3075,U+305B
8730,U+3081,U+305B,U+305F
8731,U+305B,U+305F,U+308A
8732,U+3055,U+308A,U+306A
8733,U+308A,U+306A,U+307F
8734,U+306A,U+304B,U+3089
8735,U+3055,U+3057,U+3042
8736,U+3057,U+3088,U+305F
8737,U+3042,U+305F,U+308B
8738,U+305F,U+308B,U+3061
8739,U+306B,U+3078,U+308C
8740,U+3078,U+308C,U+3044
8741,U+308C,U+3044,U+308A
8742,U+3044,U+308A,U+3066
8743,U+308A,U+3066,U+304B
8744,U+3066,U+304B,U+304A
8745,U+308A,U+306A,U+3057
8746,U+304A,U+3057,U+3078
8747,U+3057,U+304B,U+3089
8748,U+3053,U+306B,U+3092
8749,U+306B,U+3092,U+304D
8750,U+3092,U+304D,U+3066
8751,U+304F,U+3053,U+305F
8752,U+3084,U+3068,U+304F
8753,U+3059,U+304F,U+305D
8754,U+306B,U+308B,U+305F
8755,U+308B,U+306B,U+3066
8756,U+3088,U+308A,U+3042
8757,U+308A,U+308A,U+3072
8758,U+3042,U+3072,U+306A
8759,U+3078,U+306A,U+3044
8760,U+3093,U+304B,U+304B
8761,U+306B,U+304B,U+3084
8762,U+308A,U+3084,U+306B
8763,U+3089,U+3053,U+306E
8764,U+305F,U+3044,U+3057
8765,U+3046,U+305F,U+308B
8766,U+3089,U+3044,U+306E
8767,U+3044,U+3044,U+308A
8768,U+306E,U+3078,U+304F
8769,U+306B,U+3093,U+3084
8770,U+306B,U+3068,U+3068
8771,U+3084,U+3068,U+3093
8772,U+3059,U+3093,U+306E
8773,U+3093,U+3075,U+3053
8774,U+306E,U+3053,U+308A
8775,U+307F,U+308A,U+3068
8776,U+306B,U+308A,U+3066
8777,U+308A,U+3066,U+304B
8778,U+3066,U+304B,U+305F
8779,U+304B,U+3046,U+3055
8780,U+305F,U+3075,U+3092
8781,U+3075,U+3092,U+3053
8782,U+3092,U+3053,U+308A
8783,U+3046,U+304B,U+304F
8784,U+3057,U+3092,U+3088
8785,U+3092,U+3053,U+306B
8786,U+3088,U+306B,U+305F
8787,U+306B,U+305F,U+3066
8788,U+304A,U+3068,U+304D
8789,U+3046,U+3078,U+306E
8790,U+306A,U+308A,U+3044
8791,U+3078,U+3044,U+304B
8792,U+306A,U+304B,U+3089
8793,U+3078,U+3057,U+3078
8794,U+3057,U+3078,U+3053
8795,U+3078,U+304B,U+3053
8796,U+305F,U+3046,U+3092
8797,U+3046,U+3092,U+306A
8798,U+3092,U+306B,U+3059
8799,U+304B,U+3093,U+3057
8800,U+3093,U+3088,U+3093
8801,U+3088,U+3093,U+304B
8802,U+3093,U+304B,U+3044
8803,U+305B,U+3044,U+306A
8804,U+3044,U+306A,U+3093
8805,U+306A,U+304F,U+3057
8806,U+304F,U+3057,U+3066
8807,U+3057,U+3066,U+3078
8808,U+3066,U+306F,U+306A
8809,U+305F,U+306B,U+308A
8810,U+305F,U+3057,U+306B
8811,U+3057,U+306B,U+308C
8812,U+306B,U+308C,U+3059
8813,U+3057,U+306A,U+3093
8814,U+306A,U+3093,U+3053
8815,U+3093,U+3053,U+3066
8816,U+3053,U+3066,U+3057
8817,U+3066,U+3057,U+3057
8818,U+3057,U+3057,U+304D
8819,U+3088,U+304D,U+3046
8820,U+304D,U+3046,U+3089
8821,U+305F,U+3044,U+306E
8822,U+3044,U+3093,U+305F
8823,U+306E,U+304D,U+304F
8824,U+304D,U+3053,U+308A
8825,U+304F,U+3064,U+304F
8826,U+3044,U+3093,U+3092
8827,U+3093,U+3092,U+3064
8828,U+3092,U+3064,U+3053
8829,U+3064,U+3053,U+304F
8830,U+306B,U+3046,U+3078
8831,U+307F,U+308A,U+308A
8832,U+3046,U+3064,U+304F
8833,U+3064,U+3093,U+3092
8834,U+3093,U+3092,U+306B
8835,U+3092,U+306F,U+3044
8836,U+304A,U+3089,U+306F
8837,U+3089,U+308B,U+307F
8838,U+306E,U+3053,U+308A
8839,U+3053,U+3044,U+3080
8840,U+3093,U+3088,U+3044
8841,U+3088,U+3044,U+3075
8842,U+3044,U+3075,U+3053
8843,U+3075,U+3082,U+3042
8844,U+3082,U+3042,U+306B
8845,U+3042,U+306B,U+308A
8846,U+306B,U+304B,U+3042
8847,U+308A,U+3042,U+308A
8848,U+3042,U+308A,U+305D
8849,U+307B,U+304B,U+306E
8850,U+3061,U+3082,U+3044
8851,U+3066,U+3044,U+3091
8852,U+3044,U+3091,U+3044
8853,U+306A,U+304F,U+305F
8854,U+3044,U+306F,U+308A
8855,U+306F,U+3044,U+305F
8856,U+304F,U+305F,U+304D
8857,U+305F,U+304D,U+306E
